method,time_ms,memory_peak_kb
pdo_query,30.994,88.5703125
pdo_query,17.0373,88.5703125
pdo_query,29.7079,88.5703125
pdo_query,17.2878,88.5703125
pdo_query,17.7061,88.5703125
pdo_query,16.942,88.5703125
pdo_query,40.3487,88.5703125
pdo_query,17.2038,88.5703125
pdo_query,30.0308,88.5703125
pdo_query,16.4215,88.5703125
pdo_query,16.5124,88.5703125
pdo_query,16.9336,88.5703125
pdo_query,18.589,88.5703125
pdo_query,40.4007,88.5703125
pdo_query,17.1285,88.5703125
pdo_query,16.9478,88.5703125
pdo_query,27.3967,88.5703125
pdo_query,31.0453,88.5703125
pdo_query,16.8543,88.5703125
pdo_query,30.3041,88.5703125
pdo_query,31.9603,88.5703125
pdo_query,16.7217,88.5703125
pdo_query,17.1039,88.5703125
pdo_query,27.7473,88.5703125
pdo_query,31.5347,88.5703125
pdo_query,39.5914,88.5703125
pdo_prepared_e,17.5239,112.6796875
pdo_prepared_e,35.1787,111.9453125
pdo_prepared_e,31.2613,111.9453125
pdo_prepared_e,29.7451,111.9453125
pdo_prepared_e,30.4183,111.9453125
pdo_prepared_e,16.5311,111.9453125
pdo_prepared_e,17.9131,111.9453125
pdo_prepared_e,17.844,111.9453125
pdo_prepared_e,37.6335,111.9453125
pdo_prepared_e,30.912,111.3203125
pdo_prepared_e,32.5468,111.3203125
pdo_prepared_e,30.6159,111.3203125
pdo_prepared_e,16.9612,111.3203125
pdo_prepared_e,30.0984,111.3203125
pdo_prepared_e,19.0353,111.3203125
pdo_prepared_e,26.8496,111.3203125
pdo_prepared_e,29.9136,111.3203125
pdo_prepared_e,17.0463,110.0703125
pdo_prepared_e,28.3769,110.0703125
pdo_prepared_e,30.5787,110.0703125
pdo_prepared_e,31.1641,110.0703125
pdo_prepared_e,17.634,110.0703125
pdo_prepared_e,29.221,110.0703125
pdo_prepared_e,30.5936,110.0703125
pdo_prepared_e,26.9519,110.0703125
pdo_prepared_e,16.7807,110.0703125
pdo_prepared_e,17.7067,110.0703125
pdo_prepared_e,17.2782,110.0703125
pdo_prepared_e,29.9395,110.0703125
pdo_prepared_e,16.9303,110.0703125
pdo_prepared_e,17.6188,110.0703125
pdo_prepared_e,28.1147,110.0703125
pdo_prepared_e,31.7134,110.0703125
pdo_prepared_e,31.3541,107.5703125
pdo_prepared_e,17.1474,107.5703125
pdo_prepared_e,29.5712,107.5703125
pdo_prepared_e,31.4916,107.5703125
pdo_prepared_e,18.4359,107.5703125
pdo_prepared_e,16.4081,107.5703125
pdo_prepared_e,40.8648,107.5703125
pdo_prepared_e,31.3832,107.5703125
pdo_prepared_e,16.7735,107.5703125
pdo_prepared_e,37.8322,107.5703125
pdo_prepared_e,19.827,107.5703125
pdo_prepared_e,17.8187,107.5703125
pdo_prepared_e,18.1598,107.5703125
pdo_prepared_e,18.0346,107.5703125
pdo_prepared_e,17.1337,107.5703125
pdo_prepared_e,17.0349,107.5703125
pdo_prepared_e,21.5699,107.5703125
pdo_prepared_e,17.7915,107.5703125
pdo_prepared_e,17.3191,107.5703125
pdo_prepared_e,17.5481,107.5703125
pdo_prepared_e,17.3436,107.5703125
pdo_prepared_e,17.3121,107.5703125
pdo_prepared_e,17.0728,107.5703125
pdo_prepared_e,31.1578,107.5703125
pdo_prepared_e,17.7202,107.5703125
pdo_prepared_e,19.9111,107.5703125
pdo_prepared_e,23.1906,107.5703125
pdo_prepared_e,19.3053,107.5703125
pdo_prepared_e,19.2927,107.5703125
pdo_prepared_e,17.5439,107.5703125
pdo_prepared_e,19.8909,107.5703125
pdo_prepared_e,18.5724,107.5703125
pdo_prepared_e,19.9232,96.5703125
pdo_prepared_e,18.3691,96.5703125
pdo_prepared_e,18.9845,96.5703125
pdo_prepared_e,23.0587,96.5703125
pdo_prepared_e,21.9717,96.5703125
pdo_prepared_e,17.2332,96.5703125
pdo_prepared_e,23.3394,96.5703125
pdo_prepared_e,17.6544,96.5703125
pdo_prepared_e,17.9218,96.5703125
pdo_prepared_e,18.0413,96.5703125
pdo_prepared_e,17.5798,96.5703125
pdo_prepared_e,16.9482,96.5703125
pdo_prepared_e,18.06,96.5703125
pdo_prepared_e,35.4731,96.5703125
pdo_prepared_e,17.2687,96.5703125
pdo_prepared_e,40.1112,96.5703125
pdo_prepared_e,17.4285,96.5703125
pdo_prepared_e,43.0875,96.5703125
pdo_prepared_e,18.7692,96.5703125
pdo_prepared_e,18.1238,96.5703125
pdo_prepared_e,18.4396,96.5703125
pdo_prepared_e,20.4329,96.5703125
pdo_prepared_e,25.2175,96.5703125
pdo_prepared_e,22.7413,96.5703125
pdo_prepared_e,22.6557,96.5703125
pdo_prepared_e,22.5621,96.5703125
pdo_prepared_e,22.4607,96.5703125
pdo_prepared_e,23.9378,96.5703125
pdo_prepared_e,28.0713,96.5703125
pdo_prepared_e,21.258,96.5703125
pdo_prepared_e,17.3348,96.5703125
pdo_prepared_e,16.7284,96.5703125
pdo_prepared_e,16.7763,96.5703125
pdo_prepared_e,17.085,96.5703125
pdo_prepared_e,37.4223,96.5703125
pdo_prepared_e,30.3765,96.5703125
pdo_prepared_e,30.4375,96.5703125
pdo_prepared_e,16.665,96.5703125
pdo_prepared_e,30.7655,96.5703125
pdo_prepared_e,31.1097,96.5703125
pdo_prepared_e,17.0855,96.5703125
pdo_prepared_e,30.5213,96.5703125
pdo_prepared_e,31.2704,96.5703125
pdo_prepared_e,17.2377,96.5703125
pdo_prepared_e,29.0355,96.5703125
pdo_prepared_e,31.9427,96.5703125
pdo_prepared_e,17.3139,96.5703125
pdo_prepared_e,29.6684,96.5703125
pdo_prepared_e,31.9355,96.5703125
pdo_prepared_e,16.4324,96.5703125
pdo_prepared_e,16.809,96.5703125
pdo_prepared_e,27.2528,96.5703125
pdo_prepared_e,16.9194,96.5703125
pdo_prepared_e,17.1639,96.5703125
pdo_prepared_e,17.0184,96.5703125
pdo_prepared_e,38.9847,96.5703125
pdo_prepared_e,16.9769,96.5703125
pdo_prepared_e,29.4674,96.5703125
pdo_prepared_e,29.2941,96.5703125
pdo_prepared_e,16.506,96.5703125
pdo_prepared_e,31.2605,96.5703125
pdo_prepared_e,31.365,96.5703125
pdo_prepared_e,31.2658,96.5703125
pdo_prepared_e,16.8763,96.5703125
pdo_prepared_e,30.6368,88.5703125
pdo_prepared_e,17.4806,88.5703125
pdo_prepared_e,28.1356,88.5703125
pdo_prepared_e,17.4176,88.5703125
pdo_prepared_e,29.9454,88.5703125
pdo_prepared_e,17.0687,88.5703125
pdo_prepared_e,16.9012,88.5703125
pdo_prepared_e,29.1791,88.5703125
pdo_prepared_e,31.3821,88.5703125
pdo_prepared_e,31.7966,88.5703125
pdo_prepared_e,17.0121,88.5703125
pdo_prepared_e,17.0089,88.5703125
pdo_prepared_e,28.1581,88.5703125
pdo_prepared_e,31.518,88.5703125
pdo_prepared_e,17.2963,88.5703125
pdo_prepared_e,29.5185,88.5703125
pdo_prepared_e,31.8492,88.5703125
pdo_prepared_e,31.3494,88.5703125
pdo_prepared_e,31.3865,88.5703125
pdo_prepared_e,16.8496,88.5703125
pdo_prepared_e,31.1843,88.5703125
pdo_prepared_e,30.3598,88.5703125
pdo_prepared_e,17.1741,88.5703125
pdo_prepared_e,30.5604,88.5703125
pdo_prepared_e,29.5579,88.5703125
pdo_prepared_e,32.261,88.5703125
pdo_prepared_e,30.2791,88.5703125
pdo_prepared_e,31.329,88.5703125
pdo_prepared_e,16.6175,88.5703125
pdo_prepared_e,30.4616,88.5703125
pdo_prepared_e,31.3505,88.5703125
pdo_prepared_e,16.6146,88.5703125
pdo_prepared_e,30.2633,88.5703125
pdo_prepared_e,17.9146,88.5703125
pdo_prepared_e,29.4753,88.5703125
pdo_prepared_e,31.6743,88.5703125
pdo_prepared_e,31.3619,88.5703125
pdo_prepared_e,16.8689,88.5703125
pdo_prepared_e,17.3664,88.5703125
pdo_prepared_e,29.1669,88.5703125
pdo_prepared_e,30.5575,88.5703125
pdo_prepared_e,40.5394,88.5703125
pdo_prepared_e,38.1017,88.5703125
pdo_prepared_e,31.2637,88.5703125
pdo_prepared_e,31.413,88.5703125
pdo_prepared_e,16.9377,88.5703125
pdo_prepared_e,30.4344,88.5703125
pdo_prepared_e,16.8399,88.5703125
pdo_prepared_e,16.57,88.5703125
pdo_prepared_e,17.102,88.5703125
pdo_prepared_e,16.621,88.5703125
pdo_prepared_e,16.7877,88.5703125
pdo_prepared_e,17.0899,88.5703125
pdo_prepared_e,17.0131,88.5703125
pdo_prepared_e,17.0164,88.5703125
pdo_prepared_e,35.2207,88.5703125
pdo_prepared_e,31.4701,88.5703125
pdo_prepared_e,32.7469,88.5703125
pdo_prepared_e,16.9329,88.5703125
pdo_prepared_e,17.633,88.5703125
pdo_prepared_e,17.1345,88.5703125
pdo_prepared_e,38.7632,88.5703125
pdo_prepared_e,31.3027,88.5703125
pdo_prepared_e,17.0675,88.5703125
pdo_prepared_e,16.7537,88.5703125
pdo_prepared_e,29.3224,88.5703125
pdo_prepared_e,31.0078,88.5703125
pdo_prepared_e,31.3559,88.5703125
pdo_prepared_e,17.1006,88.5703125
pdo_prepared_e,16.3577,88.5703125
pdo_prepared_e,28.9493,88.5703125
pdo_prepared_n,17.4049,112.6796875
pdo_prepared_n,29.7485,111.9453125
pdo_prepared_n,18.2632,111.9453125
pdo_prepared_n,17.6,111.9453125
pdo_prepared_n,40.7338,111.9453125
pdo_prepared_n,31.295,111.9453125
pdo_prepared_n,17.1567,111.9453125
pdo_prepared_n,17.714,111.9453125
pdo_prepared_n,40.8607,111.9453125
pdo_prepared_n,37.0985,111.3203125
pdo_prepared_n,17.4719,111.3203125
pdo_prepared_n,38.2615,111.3203125
pdo_prepared_n,30.8622,111.3203125
pdo_prepared_n,31.1377,111.3203125
pdo_prepared_n,31.5531,111.3203125
pdo_prepared_n,17.0288,111.3203125
pdo_prepared_n,30.5077,111.3203125
pdo_prepared_n,17.6046,110.0703125
pdo_prepared_n,29.4456,110.0703125
pdo_prepared_n,30.3625,110.0703125
pdo_prepared_n,17.3249,110.0703125
pdo_prepared_n,16.7858,110.0703125
pdo_prepared_n,27.9088,110.0703125
pdo_prepared_n,30.3621,110.0703125
pdo_prepared_n,17.5601,110.0703125
pdo_prepared_n,17.1041,110.0703125
pdo_prepared_n,28.7177,110.0703125
pdo_prepared_n,17.661,110.0703125
pdo_prepared_n,29.3075,110.0703125
pdo_prepared_n,16.6119,110.0703125
pdo_prepared_n,29.7643,110.0703125
pdo_prepared_n,32.5278,110.0703125
pdo_prepared_n,17.4163,110.0703125
pdo_prepared_n,28.9357,107.5703125
pdo_prepared_n,30.1201,107.5703125
pdo_prepared_n,31.1262,107.5703125
pdo_prepared_n,41.3866,107.5703125
pdo_prepared_n,35.162,107.5703125
pdo_prepared_n,31.9435,107.5703125
pdo_prepared_n,16.9099,107.5703125
pdo_prepared_n,30.1334,107.5703125
pdo_prepared_n,29.8661,107.5703125
pdo_prepared_n,16.8524,107.5703125
pdo_prepared_n,29.2111,107.5703125
pdo_prepared_n,30.2774,107.5703125
pdo_prepared_n,18.158,107.5703125
pdo_prepared_n,42.3162,107.5703125
pdo_prepared_n,17.3886,107.5703125
pdo_prepared_n,28.753,107.5703125
pdo_prepared_n,17.0863,107.5703125
pdo_prepared_n,30.4714,107.5703125
pdo_prepared_n,30.1153,107.5703125
pdo_prepared_n,17.5017,107.5703125
pdo_prepared_n,29.6031,107.5703125
pdo_prepared_n,31.9913,107.5703125
pdo_prepared_n,29.073,107.5703125
pdo_prepared_n,32.2134,107.5703125
pdo_prepared_n,17.2741,107.5703125
pdo_prepared_n,28.749,107.5703125
pdo_prepared_n,29.8751,107.5703125
pdo_prepared_n,31.5827,107.5703125
pdo_prepared_n,17.3226,107.5703125
pdo_prepared_n,29.8916,107.5703125
pdo_prepared_n,16.9256,107.5703125
pdo_prepared_n,19.5758,107.5703125
pdo_prepared_n,39.877,96.5703125
pdo_prepared_n,18.4155,96.5703125
pdo_prepared_n,28.1271,96.5703125
pdo_prepared_n,30.2835,96.5703125
pdo_prepared_n,31.1396,96.5703125
pdo_prepared_n,31.7219,96.5703125
pdo_prepared_n,31.1085,96.5703125
pdo_prepared_n,31.6179,96.5703125
pdo_prepared_n,16.6735,96.5703125
pdo_prepared_n,16.9321,96.5703125
pdo_prepared_n,29.6348,96.5703125
pdo_prepared_n,27.3636,96.5703125
pdo_prepared_n,35.68,96.5703125
pdo_prepared_n,31.5171,96.5703125
pdo_prepared_n,17.467,96.5703125
pdo_prepared_n,29.5226,96.5703125
pdo_prepared_n,33.1107,96.5703125
pdo_prepared_n,30.5044,96.5703125
pdo_prepared_n,31.0724,96.5703125
pdo_prepared_n,30.6427,96.5703125
pdo_prepared_n,17.2981,96.5703125
pdo_prepared_n,30.3147,96.5703125
pdo_prepared_n,31.8591,96.5703125
pdo_prepared_n,17.5564,96.5703125
pdo_prepared_n,17.5924,96.5703125
pdo_prepared_n,17.2633,96.5703125
pdo_prepared_n,17.0038,96.5703125
pdo_prepared_n,37.675,96.5703125
pdo_prepared_n,31.9848,96.5703125
pdo_prepared_n,16.97,96.5703125
pdo_prepared_n,30.2115,96.5703125
pdo_prepared_n,31.2823,96.5703125
pdo_prepared_n,16.7669,96.5703125
pdo_prepared_n,17.7335,96.5703125
pdo_prepared_n,27.9706,96.5703125
pdo_prepared_n,20.1967,96.5703125
pdo_prepared_n,27.6336,96.5703125
pdo_prepared_n,17.5804,96.5703125
pdo_prepared_n,41.5202,96.5703125
pdo_prepared_n,17.0422,96.5703125
pdo_prepared_n,17.3889,96.5703125
pdo_prepared_n,16.9258,96.5703125
pdo_prepared_n,17.0917,96.5703125
pdo_prepared_n,17.622,96.5703125
pdo_prepared_n,17.4915,96.5703125
pdo_prepared_n,17.5981,96.5703125
pdo_prepared_n,17.1505,96.5703125
pdo_prepared_n,17.4352,96.5703125
pdo_prepared_n,41.9968,96.5703125
pdo_prepared_n,30.8274,96.5703125
pdo_prepared_n,17.3761,96.5703125
pdo_prepared_n,27.7698,96.5703125
pdo_prepared_n,16.6821,96.5703125
pdo_prepared_n,29.0422,96.5703125
pdo_prepared_n,30.003,96.5703125
pdo_prepared_n,31.6228,96.5703125
pdo_prepared_n,17.6697,96.5703125
pdo_prepared_n,30.3508,96.5703125
pdo_prepared_n,28.7381,96.5703125
pdo_prepared_n,30.8216,96.5703125
pdo_prepared_n,30.1161,96.5703125
pdo_prepared_n,31.3949,96.5703125
pdo_prepared_n,31.0589,96.5703125
pdo_prepared_n,17.1704,96.5703125
pdo_prepared_n,36.9422,90.8984375
pdo_prepared_n,18.1138,90.8984375
pdo_prepared_n,36.5061,90.8984375
pdo_prepared_n,31.528,90.8984375
pdo_prepared_n,31.8115,90.8984375
pdo_prepared_n,30.3447,90.8984375
pdo_prepared_n,31.6088,90.8984375
pdo_prepared_n,17.5377,90.8984375
pdo_prepared_n,29.447,90.8984375
pdo_prepared_n,17.3676,90.8984375
pdo_prepared_n,29.0896,90.8984375
pdo_prepared_n,17.9288,90.8984375
pdo_prepared_n,17.2272,90.8984375
pdo_prepared_n,17.1698,90.8984375
pdo_prepared_n,16.9093,90.8984375
pdo_prepared_n,17.1187,90.8984375
pdo_prepared_n,17.2669,90.8984375
pdo_prepared_n,17.6492,90.8984375
pdo_prepared_n,17.1152,90.8984375
pdo_prepared_n,29.0243,90.8984375
pdo_prepared_n,29.7326,90.8984375
pdo_prepared_n,17.8642,90.8984375
pdo_prepared_n,27.9229,90.8984375
pdo_prepared_n,22.9955,90.8984375
pdo_prepared_n,39.6309,90.8984375
pdo_prepared_n,30.8676,90.8984375
pdo_prepared_n,30.777,90.8984375
pdo_prepared_n,17.3327,90.8984375
pdo_prepared_n,30.0476,90.8984375
pdo_prepared_n,31.4196,90.8984375
pdo_prepared_n,17.0552,90.8984375
pdo_prepared_n,30.3576,90.8984375
pdo_prepared_n,30.7598,90.8984375
pdo_prepared_n,18.5162,90.8984375
pdo_prepared_n,29.4625,90.8984375
pdo_prepared_n,30.8066,90.8984375
pdo_prepared_n,31.2851,90.8984375
pdo_prepared_n,29.9568,90.8984375
pdo_prepared_n,31.683,90.8984375
pdo_prepared_n,31.6784,90.8984375
pdo_prepared_n,31.4457,90.8984375
pdo_prepared_n,31.3935,90.8984375
pdo_prepared_n,31.1246,90.8984375
pdo_prepared_n,31.587,90.8984375
pdo_prepared_n,17.302,90.8984375
pdo_prepared_n,16.9517,90.8984375
pdo_prepared_n,28.6105,90.8984375
pdo_prepared_n,31.95,90.8984375
pdo_prepared_n,28.9003,90.8984375
pdo_prepared_n,33.6937,90.8984375
pdo_prepared_n,17.1822,90.8984375
pdo_prepared_n,16.8607,90.8984375
pdo_prepared_n,40.8291,90.8984375
pdo_prepared_n,31.3177,90.8984375
pdo_prepared_n,16.6928,90.8984375
pdo_prepared_n,29.4437,90.8984375
pdo_prepared_n,31.8843,90.8984375
pdo_prepared_n,16.8592,90.8984375
pdo_prepared_n,19.104,90.8984375
pdo_prepared_n,16.6316,90.8984375
pdo_prepared_n,17.3085,90.8984375
pdo_prepared_n,37.4509,90.8984375
pdo_prepared_n,32.208,90.8984375
pdo_prepared_n,31.0106,90.8984375
pdo_prepared_n,17.1928,90.8984375
pdo_prepared_n,30.1979,90.8984375
pdo_prepared_n,31.0986,90.8984375
pdo_prepared_n,17.8398,90.8984375
pdo_prepared_n,26.9342,90.8984375
pdo_prepared_n,18.0818,90.8984375
pdo_prepared_n,17.1745,90.8984375
