method,time_ms,memory_peak_kb
pdo_query,17.1005,105.109375
pdo_query,15.8038,105.109375
pdo_query,29.503,105.109375
pdo_query,15.5304,105.109375
pdo_query,29.5107,105.109375
pdo_query,15.6024,105.109375
pdo_query,29.2828,105.109375
pdo_query,5.8942,105.109375
pdo_query,29.3004,105.109375
pdo_query,26.1785,105.109375
pdo_query,5.7832,105.109375
pdo_query,24.3035,105.109375
pdo_query,30.3625,105.109375
pdo_query,30.252,105.109375
pdo_query,17.9007,105.109375
pdo_query,5.6051,105.109375
pdo_query,5.9708,105.109375
pdo_query,6.6214,105.109375
pdo_query,5.6604,105.109375
pdo_query,5.4642,105.109375
pdo_query,5.5642,105.109375
pdo_query,5.9469,105.109375
pdo_query,5.6182,105.109375
pdo_query,24.4143,105.109375
pdo_query,5.8823,105.109375
pdo_query,24.0932,105.109375
pdo_query,5.7077,105.109375
pdo_query,24.4869,105.109375
pdo_query,30.4052,105.109375
pdo_query,29.4694,105.109375
pdo_query,15.6285,105.109375
pdo_query,29.5725,105.109375
pdo_query,30.3043,105.109375
pdo_query,29.6598,105.109375
pdo_query,30.208,105.109375
pdo_preparede,6.368,129.21875
pdo_preparede,6.322,128.484375
pdo_preparede,16.1589,128.484375
pdo_preparede,30.1641,128.484375
pdo_preparede,30.1426,128.484375
pdo_preparede,30.3643,128.484375
pdo_preparede,6.2235,128.484375
pdo_preparede,24.0898,128.484375
pdo_preparede,29.4018,128.484375
pdo_preparede,30.5434,127.859375
pdo_preparede,30.0368,127.859375
pdo_preparede,30.5423,127.859375
pdo_preparede,30.6575,127.859375
pdo_preparede,30.1208,127.859375
pdo_preparede,6.3492,127.859375
pdo_preparede,23.6938,127.859375
pdo_preparede,30.7445,127.859375
pdo_preparede,30.6238,126.609375
pdo_preparede,6.0256,126.609375
pdo_preparede,24.0643,126.609375
pdo_preparede,30.367,126.609375
pdo_preparede,30.6098,126.609375
pdo_preparede,30.3176,126.609375
pdo_preparede,30.6267,126.609375
pdo_preparede,29.3225,126.609375
pdo_preparede,30.5243,126.609375
pdo_preparede,5.9814,126.609375
pdo_preparede,24.054,126.609375
pdo_preparede,29.8499,126.609375
pdo_preparede,29.3139,126.609375
pdo_preparede,6.0743,126.609375
pdo_preparede,5.955,126.609375
pdo_preparede,17.6555,126.609375
pdo_preparede,30.5186,124.109375
pdo_preparede,30.361,124.109375
pdo_preparede,30.7604,124.109375
pdo_preparede,30.5,124.109375
pdo_preparede,29.2088,124.109375
pdo_preparede,6.0543,124.109375
pdo_preparede,23.2366,124.109375
pdo_preparede,30.4876,124.109375
pdo_preparede,5.91,124.109375
pdo_preparede,6.1267,124.109375
pdo_preparede,16.7507,124.109375
pdo_preparede,5.7054,124.109375
pdo_preparede,5.9422,124.109375
pdo_preparede,18.135,124.109375
pdo_preparede,30.6836,124.109375
pdo_preparede,30.1785,124.109375
pdo_preparede,5.7452,124.109375
pdo_preparede,24.5559,124.109375
pdo_preparede,30.4937,124.109375
pdo_preparede,30.4634,124.109375
pdo_preparede,5.7637,124.109375
pdo_preparede,23.6753,124.109375
pdo_preparede,30.1619,124.109375
pdo_preparede,5.7419,124.109375
pdo_preparede,24.2406,124.109375
pdo_preparede,30.4401,124.109375
pdo_preparede,30.8165,124.109375
pdo_preparede,29.9183,124.109375
pdo_preparede,29.3752,124.109375
pdo_preparede,30.4254,124.109375
pdo_preparede,29.5963,124.109375
pdo_preparede,30.6562,124.109375
pdo_preparede,29.8986,113.109375
pdo_preparede,29.3899,113.109375
pdo_preparede,30.21,113.109375
pdo_preparede,30.0357,113.109375
pdo_preparede,30.4374,113.109375
pdo_preparede,12.6622,113.109375
pdo_preparede,31.3892,113.109375
pdo_preparede,5.9343,113.109375
pdo_preparede,6.0699,113.109375
pdo_preparede,5.9299,113.109375
pdo_preparede,6.1099,113.109375
pdo_preparede,20.3518,113.109375
pdo_preparede,30.6193,113.109375
pdo_preparede,30.9777,113.109375
pdo_preparede,30.1903,113.109375
pdo_preparede,29.8282,113.109375
pdo_preparede,30.692,113.109375
pdo_preparede,30.0263,113.109375
pdo_preparede,30.3669,113.109375
pdo_preparede,30.5766,113.109375
pdo_preparede,30.4907,113.109375
pdo_preparede,38.0535,113.109375
pdo_preparede,24.8624,113.109375
pdo_preparede,9.5023,113.109375
pdo_preparede,8.637,113.109375
pdo_preparede,24.069,113.109375
pdo_preparede,30.4685,113.109375
pdo_preparede,6.0793,113.109375
pdo_preparede,23.2464,113.109375
pdo_preparede,30.5795,113.109375
pdo_preparede,29.5796,113.109375
pdo_preparede,30.2831,113.109375
pdo_preparede,31.2684,113.109375
pdo_preparede,6.1187,113.109375
pdo_preparede,23.6938,113.109375
pdo_preparede,30.3929,113.109375
pdo_preparede,6.0362,113.109375
pdo_preparede,23.9188,113.109375
pdo_preparede,6.0161,113.109375
pdo_preparede,23.8057,113.109375
pdo_preparede,29.6543,113.109375
pdo_preparede,30.6133,113.109375
pdo_preparede,29.3675,113.109375
pdo_preparede,30.6021,113.109375
pdo_preparede,30.8611,113.109375
pdo_preparede,30.6043,113.109375
pdo_preparede,29.4365,113.109375
pdo_preparede,6.0365,113.109375
pdo_preparede,23.3079,113.109375
pdo_preparede,30.6356,113.109375
pdo_preparede,29.4417,113.109375
pdo_preparede,30.998,113.109375
pdo_preparede,30.4167,113.109375
pdo_preparede,29.1541,113.109375
pdo_preparede,5.97,113.109375
pdo_preparede,23.9731,113.109375
pdo_preparede,30.4864,113.109375
pdo_preparede,6.0798,113.109375
pdo_preparede,25.2749,113.109375
pdo_preparede,28.2677,113.109375
pdo_preparede,30.434,113.109375
pdo_preparede,36.5736,113.109375
pdo_preparede,30.2206,113.109375
pdo_preparede,9.1155,113.109375
pdo_preparede,6.1919,105.109375
pdo_preparede,5.8685,105.109375
pdo_preparede,5.7846,105.109375
pdo_preparede,5.933,105.109375
pdo_preparede,20.4908,105.109375
pdo_preparede,5.6997,105.109375
pdo_preparede,5.9458,105.109375
pdo_preparede,5.8201,105.109375
pdo_preparede,26.7129,105.109375
pdo_preparede,5.6866,105.109375
pdo_preparede,5.8365,105.109375
pdo_preparede,5.6667,105.109375
pdo_preparede,5.8423,105.109375
pdo_preparede,21.1621,105.109375
pdo_preparede,5.96,105.109375
pdo_preparede,23.0808,105.109375
pdo_preparede,30.596,105.109375
pdo_preparede,30.4639,105.109375
pdo_preparede,30.3871,105.109375
pdo_preparede,30.4319,105.109375
pdo_preparede,30.7683,105.109375
pdo_preparede,34.8494,105.109375
pdo_preparede,25.1249,105.109375
pdo_preparede,5.9711,105.109375
pdo_preparede,5.9489,105.109375
pdo_preparede,5.6912,105.109375
pdo_preparede,6.0863,105.109375
pdo_preparede,5.7783,105.109375
pdo_preparede,29.7851,105.109375
pdo_preparede,5.9694,105.109375
pdo_preparede,6.1553,105.109375
pdo_preparede,19.9398,105.109375
pdo_preparede,27.1733,105.109375
pdo_preparede,30.2678,105.109375
pdo_preparede,6.0895,105.109375
pdo_preparede,24.0722,105.109375
pdo_preparede,30.5434,105.109375
pdo_preparede,31.083,105.109375
pdo_preparede,30.5193,105.109375
pdo_preparede,29.8046,105.109375
pdo_preparede,30.5271,105.109375
pdo_preparede,30.4759,105.109375
pdo_preparede,30.1918,105.109375
pdo_preparede,29.3951,105.109375
pdo_preparede,30.4076,105.109375
pdo_preparede,30.2945,105.109375
pdo_preparede,30.3577,105.109375
pdo_preparede,30.5541,105.109375
pdo_preparede,5.9985,105.109375
pdo_preparede,30.5958,105.109375
pdo_preparede,23.4498,105.109375
pdo_preparede,29.6059,105.109375
pdo_preparede,29.6113,105.109375
pdo_preparede,30.6065,105.109375
pdo_preparede,30.4611,105.109375
pdo_preparede,30.7625,105.109375
pdo_preparede,6.1953,105.109375
pdo_preparede,22.9904,105.109375
pdo_preparede,30.4719,105.109375
pdo_preparede,30.5956,105.109375
pdo_preparede,30.36,105.109375
pdo_preparede,35.1483,105.109375
pdo_preparede,25.6137,105.109375
pdo_preparede,6.1527,105.109375
pdo_preparede,22.8561,105.109375
pdo_preparede,30.5977,105.109375
pdo_preparede,30.0735,105.109375
pdo_preparede,15.7131,105.109375
pdo_preparede,29.9756,105.109375
pdo_preparede,30.3663,105.109375
pdo_preparede,29.5833,105.109375
pdo_prepared,6.4363,129.21875
pdo_prepared,6.3057,128.484375
pdo_prepared,6.1598,128.484375
pdo_prepared,25.6136,128.484375
pdo_prepared,31.0764,128.484375
pdo_prepared,14.985,128.484375
pdo_prepared,30.5208,128.484375
pdo_prepared,30.4758,128.484375
pdo_prepared,30.4823,128.484375
pdo_prepared,30.4825,127.859375
pdo_prepared,6.1796,127.859375
pdo_prepared,23.7439,127.859375
pdo_prepared,30.5247,127.859375
pdo_prepared,30.2388,127.859375
pdo_prepared,29.6086,127.859375
pdo_prepared,30.4951,127.859375
pdo_prepared,30.1888,127.859375
pdo_prepared,29.8113,126.609375
pdo_prepared,30.9215,126.609375
pdo_prepared,30.1856,126.609375
pdo_prepared,29.8696,126.609375
pdo_prepared,30.6598,126.609375
pdo_prepared,30.4099,126.609375
pdo_prepared,6.1806,126.609375
pdo_prepared,23.9574,126.609375
pdo_prepared,6.187,126.609375
pdo_prepared,23.9587,126.609375
pdo_prepared,30.4743,126.609375
pdo_prepared,30.6979,126.609375
pdo_prepared,29.6055,126.609375
pdo_prepared,29.6896,126.609375
pdo_prepared,30.015,126.609375
pdo_prepared,6.2113,126.609375
pdo_prepared,23.1753,124.109375
pdo_prepared,30.3889,124.109375
pdo_prepared,30.4073,124.109375
pdo_prepared,29.8429,124.109375
pdo_prepared,30.5886,124.109375
pdo_prepared,6.1005,124.109375
pdo_prepared,23.15,124.109375
pdo_prepared,6.282,124.109375
pdo_prepared,23.9721,124.109375
pdo_prepared,30.4797,124.109375
pdo_prepared,30.6467,124.109375
pdo_prepared,29.9383,124.109375
pdo_prepared,29.1928,124.109375
pdo_prepared,6.3134,124.109375
pdo_prepared,23.5097,124.109375
pdo_prepared,6.4508,124.109375
pdo_prepared,23.7169,124.109375
pdo_prepared,30.7044,124.109375
pdo_prepared,5.891,124.109375
pdo_prepared,5.9725,124.109375
pdo_prepared,6.028,124.109375
pdo_prepared,7.8365,124.109375
pdo_prepared,19.3229,124.109375
pdo_prepared,30.5904,124.109375
pdo_prepared,30.4868,124.109375
pdo_prepared,6.313,124.109375
pdo_prepared,24.0828,124.109375
pdo_prepared,29.2335,124.109375
pdo_prepared,30.4506,124.109375
pdo_prepared,29.6324,124.109375
pdo_prepared,30.4507,124.109375
pdo_prepared,30.9035,124.109375
pdo_prepared,29.5723,113.109375
pdo_prepared,29.9522,113.109375
pdo_prepared,30.4714,113.109375
pdo_prepared,30.9287,113.109375
pdo_prepared,30.2494,113.109375
pdo_prepared,30.1793,113.109375
pdo_prepared,29.0615,113.109375
pdo_prepared,29.9973,113.109375
pdo_prepared,30.2149,113.109375
pdo_prepared,30.9711,113.109375
pdo_prepared,30.6004,113.109375
pdo_prepared,30.5953,113.109375
pdo_prepared,30.8764,113.109375
pdo_prepared,30.2609,113.109375
pdo_prepared,29.9094,113.109375
pdo_prepared,30.0247,113.109375
pdo_prepared,29.8173,113.109375
pdo_prepared,30.667,113.109375
pdo_prepared,29.5416,113.109375
pdo_prepared,31.0524,113.109375
pdo_prepared,29.2706,113.109375
pdo_prepared,30.1521,113.109375
pdo_prepared,30.9715,113.109375
pdo_prepared,30.5525,113.109375
pdo_prepared,30.4072,113.109375
pdo_prepared,30.5024,113.109375
pdo_prepared,30.5656,113.109375
pdo_prepared,8.3848,113.109375
pdo_prepared,20.6126,113.109375
pdo_prepared,30.5715,113.109375
pdo_prepared,30.525,113.109375
pdo_prepared,34.4091,113.109375
pdo_prepared,27.2479,113.109375
pdo_prepared,30.266,113.109375
pdo_prepared,30.2661,113.109375
pdo_prepared,6.1239,113.109375
pdo_prepared,24.1565,113.109375
pdo_prepared,30.3451,113.109375
pdo_prepared,30.2336,113.109375
pdo_prepared,30.2859,113.109375
pdo_prepared,5.988,113.109375
pdo_prepared,23.897,113.109375
pdo_prepared,30.402,113.109375
pdo_prepared,6.1878,113.109375
pdo_prepared,23.7962,113.109375
pdo_prepared,30.5283,113.109375
pdo_prepared,30.722,113.109375
pdo_prepared,30.7913,113.109375
pdo_prepared,29.5051,113.109375
pdo_prepared,30.5104,113.109375
pdo_prepared,30.4484,113.109375
pdo_prepared,6.3636,113.109375
pdo_prepared,23.8768,113.109375
pdo_prepared,30.4505,113.109375
pdo_prepared,5.9656,113.109375
pdo_prepared,6.0291,113.109375
pdo_prepared,17.6141,113.109375
pdo_prepared,30.4159,113.109375
pdo_prepared,29.7036,113.109375
pdo_prepared,29.9162,113.109375
pdo_prepared,6.2884,113.109375
pdo_prepared,27.9261,113.109375
pdo_prepared,26.3009,113.109375
pdo_prepared,29.4734,113.109375
pdo_prepared,30.7594,106.796875
pdo_prepared,29.9033,106.796875
pdo_prepared,29.8963,106.796875
pdo_prepared,30.2254,106.796875
pdo_prepared,30.0227,106.796875
pdo_prepared,30.0372,106.796875
pdo_prepared,29.441,106.796875
pdo_prepared,30.3698,106.796875
pdo_prepared,30.2101,106.796875
pdo_prepared,6.1153,106.796875
pdo_prepared,23.9311,106.796875
pdo_prepared,30.5422,106.796875
pdo_prepared,30.9725,106.796875
pdo_prepared,30.5808,106.796875
pdo_prepared,30.0578,106.796875
pdo_prepared,29.5284,106.796875
pdo_prepared,30.1749,106.796875
pdo_prepared,29.6288,106.796875
pdo_prepared,30.4563,106.796875
pdo_prepared,29.5494,106.796875
pdo_prepared,30.4046,106.796875
pdo_prepared,29.6541,106.796875
pdo_prepared,5.9529,106.796875
pdo_prepared,24.0171,106.796875
pdo_prepared,30.2755,106.796875
pdo_prepared,30.3606,106.796875
pdo_prepared,30.5266,106.796875
pdo_prepared,29.9861,106.796875
pdo_prepared,29.8877,106.796875
pdo_prepared,30.5214,106.796875
pdo_prepared,30.1454,106.796875
pdo_prepared,30.7434,106.796875
pdo_prepared,30.1764,106.796875
pdo_prepared,39.5408,106.796875
pdo_prepared,16.669,106.796875
pdo_prepared,20.8043,106.796875
pdo_prepared,28.749,106.796875
pdo_prepared,6.2202,106.796875
pdo_prepared,24.0089,106.796875
pdo_prepared,30.3958,106.796875
pdo_prepared,30.5572,106.796875
pdo_prepared,30.55,106.796875
pdo_prepared,29.2068,106.796875
pdo_prepared,30.8945,106.796875
pdo_prepared,6.1253,106.796875
pdo_prepared,5.8788,106.796875
pdo_prepared,17.5828,106.796875
pdo_prepared,29.6022,106.796875
pdo_prepared,30.7401,106.796875
pdo_prepared,30.6004,106.796875
pdo_prepared,6.6357,106.796875
pdo_prepared,7.6499,106.796875
pdo_prepared,6.9774,106.796875
pdo_prepared,6.446,106.796875
pdo_prepared,6.3753,106.796875
pdo_prepared,6.2133,106.796875
pdo_prepared,7.2493,106.796875
pdo_prepared,6.2203,106.796875
pdo_prepared,6.3304,106.796875
pdo_prepared,8.831,106.796875
pdo_prepared,6.1423,106.796875
pdo_prepared,6.4074,106.796875
pdo_prepared,6.5988,106.796875
pdo_prepared,7.9297,106.796875
pdo_prepared,6.1597,106.796875
pdo_prepared,6.155,106.796875
pdo_prepared,5.9185,106.796875
pdo_prepared,6.14,106.796875
pdo_prepared,5.9481,106.796875
pdo_prepared,9.7061,106.796875
pdo_prepared,6.8035,106.796875
